265,Biopsy-Skin biopsy for histology with special stain (SOS) - [Tissue],Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,10
266,"Body fluid,Rt Exam With cytology and 14 - [Body fluid]",Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,10
267,FNAC - cytological examination - [FNAC fluid],Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,10
268,FNAC procedure charges - [Walk in patient],Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,10
269,Giemsa Stain for histopathology - [Tissue],Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,10
270,Histopathology- BILATERAL BREAST LUMPS - [Tissue],Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,10
271,Histopathology- Large specimen - [Tissue],Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,10
272,Histopathology- Large and Complex specimen - [Tissue],Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,10
273,Histopathology- Medium specimen - [Tissue],Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,10
274,Histopathology- Small specimen - [Tissue],Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,10
275,Histopathology-GASTRIC BIOPSY - [Tissue],Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,10
276,Histopathology-Liver Biopsy,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,10
277,Histopathology-Skin biopsy with special stain (SOS) - [Tissue],Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,10
278,Masson Trichrome stain for histopathology - [Tissue],Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,10
279,PAS stain for histopathology - [Tissue],Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,10
280,PTAH Stain for histopathology - [Tissue],Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,10
281,Reticulin Stain (For histopathology) - [Tissue],Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,10
282,"Routine examination, Sputum, Comprehensive (Includes cytology and 14) - [Sputum]",Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,10
283,Cytology - [Aspirates],Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,11
284,Cytology - [Body fluid],Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,11
285,Cytology - [Sputum],Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,11
286,Cytology - [Urine],Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,11
287,Cytology - [Washing fluid],Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,11
288,Alanine Transaminase (SGPT),Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,12
289,Albumin,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,12
290,Alkaline Phosphatase,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,12
291,Aspartate Transaminase (SGOT),Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,12
292,Fasting Blood Sugar,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,12
293,Random Blood Sugar,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,12
294,Calcium,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,12
295,Creatinine,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,12
296,Creatinine Clearance,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,12
297,CSF Protein,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,12
298,CSF Sugar,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,12
299,Electrolyte - Na+,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,12
300,Electrolyte - K+,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,12
301,Electrolyte - CL-,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,12
302,Electrolyte - HCO3-,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,12
303,Electrolyte and Urea,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,12
304,"Electrolyte, Urea & Creatinine",Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,12
305,Glucose6-Phosphate-dehydrogenase,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,12
306,Lipid profile,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,12
307,Liver function Test,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,12
308,Phosphorus,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,12
309,Pregnancy Test (Beta HCG - Blood),Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,12
310,"Protein, Total",Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,12
311,Urea,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,12
312,Uric arid,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,12
313,Urinalysis dipstick,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,12
314,24hr Post Prandial,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,12
315,Glucose Tolerance Test,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,12
316,Total Bilirubim,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,12
317,Direct Bilirubim,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,12
318,Total Protein,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,12
319,Uric Acid,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,12
320,Prostatic Acid Phosphates,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,12
321,Total Acid Phosphates,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,12
322,Amylase,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,12
323,Cholesterol,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,12
324,Triglyceride,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,12
325,CSF Glucose,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,12
326,CSF Chloride,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,12
327,HDL/LDL Cholesterol,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,12
328,Gamma Gt,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,12
329,CK Amylase,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,12
330,Protein Electrophoresis + Report,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,12
331,Oral Glucose Tolerance Test(OGTT),Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,12
332,Bleeding Time,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,13
333,Blood film report,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,13
334,Blood grouping + Rh,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,13
335,Clotting Time,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,13
336,C-Reactive protein (CRP),Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,13
337,Cross matching,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,13
338,Direct Coombs test,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,13
339,ESR,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,13
340,Fibrinogen,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,13
341,G6PD qualitative,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,13
342,G6PD quantitative,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,13
343,Genotype,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,13
344,Haemoglobin,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,13
345,HIV Confirmation (Western Blot),Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,13
346,HIV Screening (HIV 1 & 11) antibodies,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,13
347,Indirect Coombs test,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,13
348,INR,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,13
349,Malaria ICT,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,13
350,Malaria parasites (QBC Malaria),Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,13
351,MCH,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,13
352,MCHC,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,13
353,MCV,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,13
354,O+ve pint of blood,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,13
355,O-ve pint of blood,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,13
356,Packed Cell Volume (PCV),Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,13
357,Platelet count,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,13
358,Prothombin Time (PT),Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,13
359,PTTK,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,13
360,Reticulocyte count,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,13
361,sickle Cell screening,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,13
362,WBC Differential - (FBC),Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,13
363,WBC Total,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,13
364,Adenovirus,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,14
365,Blood culture and sensitivity,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,14
366,CSF M/C/S,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,14
367,Hepatitis B DNA viral load,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,14
368,Hepatitis B surface antigen (HBsAg),Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,14
369,Hepatitis C,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,14
370,Hepatitis C DNA viral load,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,14
371,HVS MCS,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,14
372,Mantoux (Tuberculin Test),Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,14
373,Rapid TB Test,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,14
374,Rotavirus,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,14
375,Sputum M/C/S,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,14
376,Sputum ZN stain for AFB,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,14
377,Stool M/C/S,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,14
378,Stool microscopy,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,14
379,Stool Occult blood,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,14
380,"Swab M/C/S (wound eye, ear, urethra, etc)",Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,14
381,TB Quantiferon,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,14
382,TPHA,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,14
383,Urine M/C/S,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,14
384,Urine Microscopy,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,14
385,VDRL,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,14
386,Widal test,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,14
387,Urinalysis,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,14
388,Semen Culture And Sensitivity,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,14
389,Semen Analysis,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,14
390,Aspirate Pus M/C/S,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,14
391,Microfilaria,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,14
392,Urethral And Wound M/C/S,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,14
393,Skin Snip,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,14
394,Skin Scraping For Fungal Elements,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,14
395,Sputum AFB For Tuberculosis X3,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,14
396,Urine Pregnancy Test,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,15
397,ASO Titre (nephrology),Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,15
398,ASO Titre/anti DnascB,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,15
399,C-Reactive protein (CRP),Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,15
400,Helicobacter pylori (serum),Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,15
401,Helicobacter pylori (stool antigen),Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,15
402,Herpes Simplex 1 & 11 (1gm/1gG),Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,15
403,TORCH Screen,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,15
404,Widal,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,15
405,Vdrl,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,15
406,Australian Antigen,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,15
407,Rheumatoid Factor,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,15
408,Pregnancy Test HCG (Blood),Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,15
409,R.f. Coombs,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,15
410,ASO Heaf Test,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,15
411,HbsAg,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,15
412,Screening For HIV 1 & 2,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,15
413,Confirmatory Test For HIV 1 & 2,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,15
414,TYPHIM Vi (1 dose syringe) for 1 Adult,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,16
415,TYPHIM Vi (20 dose syringe) for 20 Adult,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,16
416,TYPHERIX (1 dose syringe) for 1 Adult,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,16
417,TYPBAR (1 dose vial) for 1 Adult,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,16
418,TYPBAR (5 dose vial) for 5 Adults,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,16
419,HAVRIX (1 dose syringe) for 1 Adult,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,17
420,ENGERIX B 20mcg (1 dose syringe) for 1 Adult,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,17
421,REVAC B+ (1ml vial X 1 dose) for 1 Adult,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,17
422,GENEVAC B+ (1ml vial X 1 dose) for 1 Adult,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,17
423,SHANVAC B 20mcg (1 dose) for 1 Adult,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,17
424,REVAC 10ml vial for 10 Adult doses,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,17
425, TETANUS PERTUSIS IPV,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,18
426, TETANUS IPV ,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,18
427,PNEUMO-23 (1 dose syringe) for 1 Adult,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,19
428,VERORAB (1 dose syringe) for 1 Adult,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,20
429,INDIRAB for 1 Adult,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,20
430,VANXIGRIP 1 dose syringe for 1 Adult,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,5
431,CERVARIX for 1 Adult,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,5
432,GARDASIL for 1 Adult,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,5
433,TRIMOVAX (1 dose syringe) for 1 Paediatric Dose,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,5
434,PRIORIX (1 dose vial) for 1 Paediatric Dose,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,5
435,TRESIVAC (1 dose vial) for 1 Paediatric Dose,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,5
436,VARILRIX (1 dose syringe) for 1 Paediatric Dose,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,1
437,VARICELLA VACCINE (1 dose vial) for 1 Paediatric Dose,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,1
438,PRIORIX TETRA (1 dose syringe) for 1 Paediatric Dose,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,1
439,MVAC (1 dose vial) for 1 Paediatric Dose,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,5
440,ENGERIX B 10mcg (1 dose syringe) for 1 Paediatric Dose,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,5
441,REVAC B+ (0.5ml vial X 1 dose) for 1 Paediatric Dose,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,5
442,GENEVAC B (0.5ml vial X 1 dose) for 1 Paediatric Dose,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,5
443,SHANVAC B 10mcg (1 dose) for 1 Paediatric Dose,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,5
444,(5ml vial for 10 Paediatric Doses),Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,5
445,NIMENRIX (1 dose syringe) for 1 Paediatric Dose,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,5
446,MENCEVAX (1 dose vial) for 1 Paediatric Dose,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,5
447,"MENINGOCOCCAL Vaccine ( A,C,W,V)",Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,1
448,HIBERIX (1 dose syringe) for 1 Paediatric Dose,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,1
449,PENTAVALENT (1 vial for 10 Paediatric Doses),Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,11
450,PENTAVALENT (1 dose syringe) for 1 Paediatric Dose,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,11
451,PENTAXIM (1 dose syringe) for 1 Paediatric Dose,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,11
452,TETRAXIM (1 dose syringe) for 1 Paediatric Dose,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,11
453,TETRAVALENT ( 1 dose syringe) for 1 Paediatric Dose,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,11
454,ROTARIX (1 dose syringe) for 1 Paediatric Dose,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,11
455,SYNFLORIX (1 dose syringe) for 1 Paediatric Dose,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,11
456,PREVENER 13 (1 dose syringe) for 1 Paediatric Dose,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,11
457,PREVENER 13 (1 dose syringe for 10 Paediatric Doses),Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,11
458,Consultation,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,11
459,Follow Consultation,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,11
460,Follow-up Consultation,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,11
461,Consultation,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,10
462,Follow-up Consultation,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,10
463,Consultation,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,1
464,Follow-up Consultation,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,1
465,ENT Consultation,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,1
466,Dermatology Consultation,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,10
467,Paediatric Surgeon Consultation,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,10
468,Orthopaedic Surgeon Consultation,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,10
469,1 Consultation,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,1
470,Sleep Therapy,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,1
471,Dental Apicectomy,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,5
472,Dental Alveoloplasty,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,5
473,Dental Bite Plane,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,5
474,Dental Bleaching (Tooth Whitening) - Full Mouth,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,5
475,Dental Bleaching (Tooth Whitening) - Single Arch,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,5
476,Dental Crown - Full Ceramic,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,5
477,Dental Crown - Metal,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,5
478,Dental Crown - Metal Ceramic,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,5
479,Dental Cyst Removal - Big,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,5
480,Dental Cyst Removal - Small,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,5
481,Dental Fillings - Silver Amalgam,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,5
482,Dental Fillings - Tooth Color Filling,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,5
483,Dental Flap Surgery With Grafting (Per Quadran),Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,5
484,Dental Fracture Reduction (WO OT Charges),Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,5
485,Dental Full Denture - Flexible,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,5
486,Dental Gingivectomy / Gingivoplasty,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,5
487,Dental IMF,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,5
488,Dental Implant - With Crown,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,5
489,Dental IOPA -Small Dental Xray,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,5
490,Dental OPG,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,5
491,Dental Orthodontic - Invisaline,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,5
492,Dental Orthodontic -Regular,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,5
493,5 ORTHODONTICS TOOTH COLORED SINGLE ARCH,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,5
494,Dental Othodontic - Lingual,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,5
495,Dental Othodontic - Tooth Colored,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,5
496,Dental Partial Denture - Cast Partial (Per Tooth),Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,5
497,Dental Partial Denture - Regular (Per Tooth),Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,5
498,Dental Post and Core,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,5
499,Dental Registration,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,5
500,Dental Root Canal Anteriors,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,5
501,Dental Root Canel Posteriors,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,5
502,Dental Single Arch Denture,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,5
503,Dental Single Arch Orthodontics,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,5
504,Dental Single Jaw Flexible Denture,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,5
505,Dental Single Jaw Metallic,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,5
506,Dental Single Jaw Tooth Colored,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,5
507,Dental Tooth Cleaning (Full Mouth),Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,5
508,Dental Tooth Removal - Milk Tooth,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,5
509,Dental Tooth Removal - Normal,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,5
510,Dental Tooth Removal - Wisdom,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,5
511,Dental Tooth Tatoo,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,5
512,Dental Zirconia Diamond Studs,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,5
513,Surgical Extraction,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,5
514,Dental Crowns,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,5
515,Bridgeworks,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,5
516,Implants,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,5
517,Braces,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,5
518,Root Canal Therapy,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,5
519,Lenses & Frames,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,10
520,Visual Acuity,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,10
521,Excision of tumour on abdominal wall,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,3
522,Biopsy Of Tumor Of Abdominal Wall,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,3
523,Breast Lump Excision (Excluding Histology),Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,3
524,Ganglion Excision,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,3
